id	version	bin	profPath	trackPath	resPath	report	chrom	bpType	NA	threshold	kernelType	customKern	kernelSigma	kernelShift	wSize	wStep	flankSize	maxNA	maxZero	nShuffle	noiseLevel	complFg	localShuffle	outSpectr	outChrom	writeDistr	plotType	Cross	outLC	L_LC	R_LC	AutoCorr	aliases	Rscript	plotH	plotW
3448a5cc	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/ADARs/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/ADAR_bedgraphs/plus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/ADARs/plus_1/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
34498128	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/ADARs/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/ADAR_bedgraphs/plus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/ADARs/plus_1/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
3449ca8e	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/ADARs/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/ADAR_bedgraphs/plus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/ADARs/plus_2/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
344a3f56	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/ADARs/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/ADAR_bedgraphs/minus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/ADARs/minus_1/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
344a8992	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/ADARs/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/ADAR_bedgraphs/minus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/ADARs/minus_2/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
34645818	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/ADARs/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/ADAR_bedgraphs/plus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/ADARs/plus_1/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
34648cb2	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/ADARs/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/ADAR_bedgraphs/plus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/ADARs/plus_2/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
3464eb90	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/ADARs/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/ADAR_bedgraphs/minus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/ADARs/minus_1/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
34651d41	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/ADARs/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/ADAR_bedgraphs/minus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/ADARs/minus_2/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
346651f2	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/ADARs_IN/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/ADAR_bedgraphs/plus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/ADARs_IN/plus_1/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
