id	Date	version	name1	name2	nFgr	nBkg	Fg. Corr	FgCorr_sd	Bg. Corr	BgCorr_sd	Mann-Z	p-value	PDF_report	HTML_report	kernelSigma	wSize
3448a5cc	20.08.26 10:20:15	2.50	ADARp110_IP_1.scaled.plus	ADARp150_IP_1.scaled.plus	7600	10000	0.663	0.278	0.00272	0.145	109.147	0.00e+00	ADARp110_IP_1.scaled.plus~ADARp150_IP_1.scaled.plus.pdf		1000	300000
34498128	20.08.26 10:21:11	2.50	ADARp110_IP_1.scaled.plus	ADARp150_IP_1.scaled.plus	7600	10000	0.663	0.278	0.00272	0.145	109.147	0.00e+00	ADARp110_IP_1.scaled.plus~ADARp150_IP_1.scaled.plus.pdf		1000	300000
3449ca8e	20.08.26 10:21:30	2.50	ADARp110_IP_2.scaled.plus	ADARp150_IP_2.scaled.plus	8150	10000	0.632	0.282	0.00116	0.137	111.000	0.00e+00	ADARp110_IP_2.scaled.plus~ADARp150_IP_2.scaled.plus.pdf		1000	300000
344a3f56	20.08.26 10:21:48	2.50	ADARp110_IP_1.scaled.minus	ADARp150_IP_1.scaled.minus	7604	10000	0.668	0.278	0.00171	0.140	109.466	0.00e+00	ADARp110_IP_1.scaled.minus~ADARp150_IP_1.scaled.minus.pdf		1000	300000
344a8992	20.08.26 10:22:07	2.50	ADARp110_IP_2.scaled.minus	ADARp150_IP_2.scaled.minus	8184	10000	0.634	0.284	0.00115	0.129	111.524	0.00e+00	ADARp110_IP_2.scaled.minus~ADARp150_IP_2.scaled.minus.pdf		1000	300000
34645818	20.08.26 10:50:31	2.50	ADARp110_IP_1.scaled.plus	ADARp150_IP_1.scaled.plus	7600	10000	0.623	0.289	0.00271	0.138	107.277	0.00e+00	ADARp110_IP_1.scaled.plus~ADARp150_IP_1.scaled.plus.pdf		1000	300000
34648cb2	20.08.26 10:50:44	2.50	ADARp110_IP_2.scaled.plus	ADARp150_IP_2.scaled.plus	8150	10000	0.592	0.292	9.83e-04	0.129	109.004	0.00e+00	ADARp110_IP_2.scaled.plus~ADARp150_IP_2.scaled.plus.pdf		1000	300000
3464eb90	20.08.26 10:50:56	2.50	ADARp110_IP_1.scaled.minus	ADARp150_IP_1.scaled.minus	7604	10000	0.618	0.293	0.00129	0.132	107.312	0.00e+00	ADARp110_IP_1.scaled.minus~ADARp150_IP_1.scaled.minus.pdf		1000	300000
34651d41	20.08.26 10:51:09	2.50	ADARp110_IP_2.scaled.minus	ADARp150_IP_2.scaled.minus	8184	10000	0.579	0.298	0.00108	0.121	108.641	0.00e+00	ADARp110_IP_2.scaled.minus~ADARp150_IP_2.scaled.minus.pdf		1000	300000
346651f2	20.08.26 10:52:28	2.50	ADARp110_IP_1.scaled.plus	ADARp150_IP_1.scaled.plus	7600	10000	0.623	0.289	0.00271	0.138	107.277	0.00e+00	ADARp110_IP_1.scaled.plus~ADARp150_IP_1.scaled.plus.pdf		1000	300000
3466ac2e	20.08.26 10:52:51	2.50	ADARp110_IP_2.scaled.plus	ADARp150_IP_2.scaled.plus	8150	10000	0.592	0.292	9.83e-04	0.129	109.004	0.00e+00	ADARp110_IP_2.scaled.plus~ADARp150_IP_2.scaled.plus.pdf		1000	300000
34672c47	20.08.26 10:53:12	2.50	ADARp110_IP_1.scaled.minus	ADARp150_IP_1.scaled.minus	7604	10000	0.618	0.293	0.00129	0.132	107.312	0.00e+00	ADARp110_IP_1.scaled.minus~ADARp150_IP_1.scaled.minus.pdf		1000	300000
34678057	20.08.26 10:53:34	2.50	ADARp110_IP_2.scaled.minus	ADARp150_IP_2.scaled.minus	8184	10000	0.579	0.298	0.00108	0.121	108.641	0.00e+00	ADARp110_IP_2.scaled.minus~ADARp150_IP_2.scaled.minus.pdf		1000	300000
34685b89	20.08.26 10:54:53	2.50	ADARp110_IP_1.scaled.plus	ADARp150_IP_1.scaled.plus	7600	10000	0.663	0.278	0.00272	0.145	109.147	0.00e+00	ADARp110_IP_1.scaled.plus~ADARp150_IP_1.scaled.plus.pdf		1000	300000
34687af9	20.08.26 10:55:01	2.50	ADARp110_IP_2.scaled.plus	ADARp150_IP_2.scaled.plus	8150	10000	0.632	0.282	0.00116	0.137	111.000	0.00e+00	ADARp110_IP_2.scaled.plus~ADARp150_IP_2.scaled.plus.pdf		1000	300000
3468c8d8	20.08.26 10:55:09	2.50	ADARp110_IP_1.scaled.minus	ADARp150_IP_1.scaled.minus	7604	10000	0.668	0.278	0.00171	0.140	109.466	0.00e+00	ADARp110_IP_1.scaled.minus~ADARp150_IP_1.scaled.minus.pdf		1000	300000
3468e805	20.08.26 10:55:17	2.50	ADARp110_IP_2.scaled.minus	ADARp150_IP_2.scaled.minus	8184	10000	0.634	0.284	0.00115	0.129	111.524	0.00e+00	ADARp110_IP_2.scaled.minus~ADARp150_IP_2.scaled.minus.pdf		1000	300000
