id	version	bin	profPath	trackPath	resPath	report	chrom	bpType	NA	threshold	kernelType	customKern	kernelSigma	kernelShift	wSize	wStep	flankSize	maxNA	maxZero	nShuffle	noiseLevel	complFg	localShuffle	outSpectr	outChrom	writeDistr	plotType	Cross	outLC	L_LC	R_LC	AutoCorr	aliases	Rscript	plotH	plotW
345a30b4	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/encode_bedgraphs/plus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC/plus_1/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
345a65cf	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/encode_bedgraphs/plus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC/plus_2/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
345ac76c	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/encode_bedgraphs/minus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC/minus_2/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
345b3b35	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/encode_bedgraphs/plus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC/plus_1/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
345b537f	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/encode_bedgraphs/plus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC/plus_2/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
345ba5e2	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/encode_bedgraphs/minus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC/minus_1/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
345bbe83	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/encode_bedgraphs/minus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC/minus_2/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
346d61fb	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC_IN/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/encode_bedgraphs/plus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC_IN/plus_1/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
346d9593	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC_IN/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/encode_bedgraphs/plus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC_IN/plus_2/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
346def38	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC_IN/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/encode_bedgraphs/minus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC_IN/minus_1/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
346e2226	2.50	100	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC_IN/profiles/	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/Stereogene_benchmark/encode_bedgraphs/minus/	/tscc/lustre/ddn/scratch/kflanagan/RNA_protein_grammar/Stereogene_results/SLBP_HNRNPC_IN/minus_2/	NONE	/tscc/projects/ps-yeolab3/kflanagan/RNA_protein_grammar/annotations/chrNameLength.txt	SIGNAL	0	0	NORMAL	NONE	1000	0	300000	300000	0	99	99	10000	0	IGNORE_STRAND	0	0	0	SHORT	PDF	1	NA	-20	1	0	NONE	Rscript	3	7
