id	Date	version	name1	name2	nFgr	nBkg	Fg. Corr	FgCorr_sd	Bg. Corr	BgCorr_sd	Mann-Z	p-value	PDF_report	HTML_report	kernelSigma	wSize
345a30b4	20.08.26 10:37:12	2.50	SLBP_K562_ENCSR483NOP_IP_1.scaled.plus	HNRNPC_K562_ENCSR249ROI_IP_1.scaled.plus	1081	10000	0.474	0.211	-0.00153	0.137	50.682	0.00e+00	SLBP_K562_ENCSR483NOP_IP_1.scaled.plus~HNRNPC_K562_ENCSR249ROI_IP_1.scaled.plus.pdf		1000	300000
345a65cf	20.08.26 10:37:26	2.50	SLBP_K562_ENCSR483NOP_IP_2.scaled.plus	HNRNPC_K562_ENCSR249ROI_IP_2.scaled.plus	2624	10000	0.581	0.193	-6.88e-04	0.134	76.859	0.00e+00	SLBP_K562_ENCSR483NOP_IP_2.scaled.plus~HNRNPC_K562_ENCSR249ROI_IP_2.scaled.plus.pdf		1000	300000
345ac76c	20.08.26 10:37:39	2.50	SLBP_K562_ENCSR483NOP_IP_2.scaled.minus	HNRNPC_K562_ENCSR249ROI_IP_2.scaled.minus	2559	10000	0.590	0.192	-0.00165	0.134	76.272	0.00e+00	SLBP_K562_ENCSR483NOP_IP_2.scaled.minus~HNRNPC_K562_ENCSR249ROI_IP_2.scaled.minus.pdf		1000	300000
345b3b35	20.08.26 10:38:20	2.50	SLBP_K562_ENCSR483NOP_IP_1.scaled.plus	HNRNPC_K562_ENCSR249ROI_IP_1.scaled.plus	1081	10000	0.474	0.211	-0.00153	0.137	50.682	0.00e+00	SLBP_K562_ENCSR483NOP_IP_1.scaled.plus~HNRNPC_K562_ENCSR249ROI_IP_1.scaled.plus.pdf		1000	300000
345b537f	20.08.26 10:38:27	2.50	SLBP_K562_ENCSR483NOP_IP_2.scaled.plus	HNRNPC_K562_ENCSR249ROI_IP_2.scaled.plus	2624	10000	0.581	0.193	-6.88e-04	0.134	76.859	0.00e+00	SLBP_K562_ENCSR483NOP_IP_2.scaled.plus~HNRNPC_K562_ENCSR249ROI_IP_2.scaled.plus.pdf		1000	300000
345ba5e2	20.08.26 10:38:36	2.50	SLBP_K562_ENCSR483NOP_IP_1.scaled.minus	HNRNPC_K562_ENCSR249ROI_IP_1.scaled.minus	1052	10000	0.493	0.217	-0.00225	0.136	50.329	0.00e+00	SLBP_K562_ENCSR483NOP_IP_1.scaled.minus~HNRNPC_K562_ENCSR249ROI_IP_1.scaled.minus.pdf		1000	300000
345bbe83	20.08.26 10:38:42	2.50	SLBP_K562_ENCSR483NOP_IP_2.scaled.minus	HNRNPC_K562_ENCSR249ROI_IP_2.scaled.minus	2559	10000	0.590	0.192	-0.00165	0.134	76.272	0.00e+00	SLBP_K562_ENCSR483NOP_IP_2.scaled.minus~HNRNPC_K562_ENCSR249ROI_IP_2.scaled.minus.pdf		1000	300000
346d61fb	20.08.26 10:57:59	2.50	SLBP_K562_ENCSR483NOP_IP_1.scaled.plus	HNRNPC_K562_ENCSR249ROI_IP_1.scaled.plus	1081	10000	-0.299	0.348	0.00132	0.143	-35.945	5.95e-283	SLBP_K562_ENCSR483NOP_IP_1.scaled.plus~HNRNPC_K562_ENCSR249ROI_IP_1.scaled.plus.pdf		1000	300000
346d9593	20.08.26 10:58:12	2.50	SLBP_K562_ENCSR483NOP_IP_2.scaled.plus	HNRNPC_K562_ENCSR249ROI_IP_2.scaled.plus	2624	10000	-0.101	0.335	0.00140	0.103	-25.130	2.34e-139	SLBP_K562_ENCSR483NOP_IP_2.scaled.plus~HNRNPC_K562_ENCSR249ROI_IP_2.scaled.plus.pdf		1000	300000
346def38	20.08.26 10:58:23	2.50	SLBP_K562_ENCSR483NOP_IP_1.scaled.minus	HNRNPC_K562_ENCSR249ROI_IP_1.scaled.minus	1052	10000	-0.358	0.313	0.00243	0.133	-40.558	0.00e+00	SLBP_K562_ENCSR483NOP_IP_1.scaled.minus~HNRNPC_K562_ENCSR249ROI_IP_1.scaled.minus.pdf		1000	300000
346e2226	20.08.26 10:58:36	2.50	SLBP_K562_ENCSR483NOP_IP_2.scaled.minus	HNRNPC_K562_ENCSR249ROI_IP_2.scaled.minus	2559	10000	-0.133	0.334	1.24e-04	0.101	-26.298	2.02e-152	SLBP_K562_ENCSR483NOP_IP_2.scaled.minus~HNRNPC_K562_ENCSR249ROI_IP_2.scaled.minus.pdf		1000	300000
